session_id,target
14891,4.840484294782851e-06
14892,1.5085175953400887e-05
14893,1.0492882935208927e-07
14894,1.2745176172763666e-06
14895,0.0002988279133519014
14896,0.0001454452619857701
14897,0.0002070765503660751
14898,0.00032998371245349887
14899,1.986827909290525e-05
14900,0.0046193777918346725
14901,2.809226129740214e-05
14902,0.007320454855461073
14903,0.0006832499374669765
14904,0.005141753864143635
14905,1.3181615628572276e-05
14906,0.0015975747063292176
14907,1.3394973500021424e-05
14908,0.005821628114835308
14909,0.0001453674960195352
14910,3.162115007813334e-06
14911,0.0013448789551326517
14912,0.0004825577035130853
14913,0.00021389239440688896
14914,4.051212240254516e-06
14915,9.233191286757387e-06
14916,4.976523211819088e-07
14917,0.0007552317050861095
14918,0.007304460830279962
14919,4.903864639649154e-05
14920,0.001756672558185155
14921,0.02764236908001252
14922,0.0013561910478233274
14923,0.028505078610913812
14924,2.4977240290474017e-06
14925,0.0003072321101025344
14926,0.013434528954344946
14927,7.436118491161353e-06
14928,0.000927980267023936
14929,0.0008025029755218192
14930,0.08240515116413696
14931,1.137720659398651e-06
14932,0.0001637752784679556
14933,2.9078557981711046e-05
14934,0.0037809239591474423
14935,1.847649928524396e-06
14936,0.003876219136714919
14937,0.00018907450744056083
14938,0.011452939769158932
14939,4.7889898160069835e-06
14940,0.0003219744836272318
14941,8.80782036778259e-05
14942,0.004398243818607594
14943,0.002177845851505502
14944,0.00031527942770024107
14945,1.81117795773256e-05
14946,0.0002892890609175232
14947,0.001090245644795282
14948,0.00029457527525146885
14949,0.00010341733689793091
14950,0.00016622753321303874
14951,0.11201584299875578
14952,0.019048697883247066
14953,2.5189553090355473e-09
14954,0.0007215178706185524
14955,1.8145800326193035e-08
14956,0.00019410704980177767
14957,0.00024734521227769986
14958,0.007874505059669504
14959,0.2075730842027291
14960,9.381662651038331e-05
14961,0.002702753369991539
14962,0.0005742704462382113
14963,0.0023003114738871194
14964,1.941925655066954e-05
14965,3.818949060892768e-06
14966,0.001921052356349471
14967,1.945171305736051e-05
14968,0.01454629018827992
14969,0.002808499350359745
14970,0.01284205424762342
14971,5.522751249257796e-05
14972,1.9625325942543515e-08
14973,0.001795943204414386
14974,7.387474735462787e-05
14975,0.000320256757726579
14976,8.345789509368348e-05
14977,6.00895439016092e-06
14978,0.0014328264620236287
14979,0.0022608634664629244
14980,0.0008145886612105147
14981,0.00019428200645547802
14982,4.769983705692624e-06
14983,1.5129577439116705e-05
14984,0.06181063749098412
14985,0.00015190750806888377
14986,0.0006619965939336479
14987,4.349765846309252e-09
14988,0.032627188725529686
14989,0.00027581767971010393
14990,0.0016606032385408419
14991,8.722520708222171e-07
14992,0.001744684374783704
14993,1.1237747679017245e-05
14994,0.0032094597521992734
14995,0.0009434205002740977
14996,5.3806998009321955e-06
14997,6.673214955054324e-05
14998,5.9313241124832e-08
14999,0.00027639075933512386
15000,0.0006594355582196093
15001,0.000519825392935535
15002,4.062054796740028e-06
15003,2.5189553090355473e-09
15004,5.3379180486559e-06
15005,0.0014713369535133657
15006,0.039865329513335886
15007,0.006628253614208163
15008,0.005165966877096587
15009,2.3010585220593177e-06
15010,7.695889008361894e-06
15011,0.000408625813843521
15012,0.0005378202378741567
15013,0.00026346496496673936
15014,5.544001460168051e-05
15015,0.00028390305779246066
15016,0.01791554680203343
15017,9.353289700144145e-06
15018,0.0008976468326803747
15019,0.00016908377040685544
15020,1.5678967244789926e-05
15021,1.66734403046961e-05
15022,1.953621937249855e-07
15023,2.9078557981711046e-05
15024,0.03121189469590512
15025,0.0005664037485423259
15026,3.807409363882393e-05
15027,2.5321609533449142e-05
15028,0.5208442176961189
15029,0.13773026477870587
15030,2.8501380498537663e-05
15031,4.7055328525081965e-05
15032,2.5189553090355473e-09
15033,1.6578794813118187e-05
15034,0.002725055629622388
15035,0.000447421687595057
15036,0.00868298267193801
15037,0.0013035008865283242
15038,0.00408797109708326
15039,7.879657642407065e-07
15040,5.2896402863742945e-06
15041,1.626793153623862e-05
15042,0.00035871750977265794
15043,3.759044462921464e-05
15044,1.2608901888831022e-06
15045,0.053150770264890436
15046,0.0004213321911704928
15047,2.17917697161479e-09
15048,0.0005836738745670574
15049,0.009198933583168284
15050,0.0020235872263710823
15051,5.522751249257796e-05
15052,6.760976406756923e-06
15053,1.3817941071424383e-06
15054,0.023464053713348452
15055,0.014862768217459188
15056,0.17911524490169653
15057,2.5189553090355473e-09
15058,0.00041197727596342144
15059,0.06181063749098412
15060,0.0003872459617776023
15061,0.007295987010338366
15062,5.522751249257796e-05
15063,2.012815805730468e-06
15064,9.715205007569996e-08
15065,1.079044715251533e-06
15066,4.338428902927596e-08
15067,0.004763345848974726
15068,0.00032941764789866477
15069,5.641336010385007e-07
15070,1.8522509721072315e-06
15071,0.002040732288969615
15072,0.05477162739430533
15073,8.336137418931708e-09
15074,0.0001112535577586364
15075,0.0005027442462114447
15076,3.6373591507695443e-07
15077,0.00013942630400025049
15078,0.002219531801937506
15079,2.5840763046606796e-05
15080,2.956255393828234e-05
15081,0.11710371757445687
15082,0.09526427207863246
15083,0.013921247573907846
15084,0.0016206372083339222
15085,0.07913949263460966
15086,0.0014676073879449757
15087,0.0004971848800693505
15088,4.566992774326416e-05
15089,5.8477381180276365e-06
15090,0.0001083694913572851
15091,0.0005621045625757041
15092,0.00019026696338028998
15093,0.00038515409428682186
15094,3.181854305243314e-05
15095,2.17917697161479e-09
15096,3.85651830028368e-06
15097,0.00010703435441163492
15098,8.484975398073699e-05
15099,1.033502996835169e-05
15100,2.745948315826702e-07
15101,1.5872787897191402e-05
15102,0.0001813362031009598
15103,1.9300129143928402e-05
15104,0.1290270455760194
15105,5.75925762125448e-09
15106,0.0004423782796107199
15107,2.9312940309916224e-07
15108,0.0002957488180351422
15109,0.0004586712914572388
15110,0.0038360091100962347
15111,3.653316780411229e-08
15112,0.00948522311033584
15113,0.005894965562935792
15114,0.01703163539636266
15115,0.0010954702104217
15116,0.05791509926033345
15117,9.61815639769484e-05
15118,6.601591796203841e-05
15119,2.6479983777943527e-05
15120,5.884165643812561e-07
15121,0.0010949109156801642
15122,3.2949803153974885e-06
15123,5.6016664227092715e-05
15124,4.766605996567266e-05
15125,1.2973868483589069e-05
15126,5.3857707838837074e-05
15127,3.532467927494068e-06
15128,0.002875057968350437
15129,0.0018117008132008982
15130,5.519079160600612e-07
15131,0.0007682438529730962
15132,0.0332866189702786
15133,0.0034013665375552346
15134,6.355013085424334e-09
15135,2.4485445259441317e-06
15136,0.0003257795695910412
15137,0.5753964692198219
15138,0.041336261929367166
15139,3.8058650284208996e-06
15140,3.465298043272477e-06
15141,0.00013221895161724873
15142,5.4897805897413835e-06
15143,0.001076936773072321
15144,0.1521664553293249
15145,1.0112935060205013e-05
15146,2.8719354759231855e-06
15147,0.004350828291053579
15148,0.0006254945144563957
15149,0.032438076544448836
15150,9.754026753093345e-09
15151,0.00022250724233323967
15152,0.0001478609288793788
15153,9.579126703122731e-06
15154,0.00029457527525146885
15155,5.8878113707789435e-05
15156,1.2577124772350534e-05
15157,0.0003096788177309083
15158,1.5844540403297295e-07
15159,0.0007783642739417449
15160,0.00785360173578715
15161,0.007313206694747082
15162,0.0008452453625522862
15163,8.863742270281831e-06
15164,0.005850804704931896
15165,0.0021093205638707054
15166,6.455551825670564e-08
15167,5.253110930983424e-06
15168,1.0536438519297046e-07
15169,0.0008490776769629339
15170,5.635716183551414e-08
15171,3.637359150769538e-07
15172,4.97798370239309e-06
15173,0.0006960138469127357
15174,0.00035842640451465795
15175,0.00474017034582597
15176,0.0001188265239834254
15177,5.22872817607787e-07
15178,0.0011440633039801733
15179,0.0014956028645481032
15180,0.01806189421092193
15181,3.106710818316263e-06
15182,2.6403142439765443e-07
15183,0.005438637335276677
15184,0.00010426835977795424
15185,0.0027005247104393364
15186,0.1309875043404547
15187,0.00044018076874232417
15188,0.016295321347810626
15189,4.576146506289037e-05
15190,0.00037252387856691316
15191,0.0001961450413844751
15192,0.02309674809012404
15193,2.2389688454698763e-06
15194,0.0007573466711544519
15195,0.01664207094882106
15196,6.668069794353836e-05
15197,3.2996964136333853e-06
15198,0.00022422102899958152
15199,3.637359150769538e-07
15200,6.69818820046012e-05
15201,0.00018253729456440046
15202,0.0006785049676062573
15203,3.85350225535422e-05
15204,0.01303866990114673
15205,1.448806465523867e-05
15206,0.0020858654625543695
15207,0.00020974397877003055
15208,1.1008102745016061e-05
15209,0.005849543588004876
15210,0.000282941675851966
15211,2.4429922756955105e-05
15212,1.3014376127034672e-07
15213,0.00043545944247289634
15214,0.001192027230455774
15215,4.993208212285634e-05
15216,6.004079983150626e-08
15217,1.431106338522578e-06
15218,0.0007486091998879005
15219,0.0003531761127649713
15220,0.0002394669990501732
15221,0.022722749034107332
15222,3.653316780411242e-08
15223,1.4425230681619537e-07
15224,0.05227125033604935
15225,4.128131725116759e-08
15226,0.0001718783136168814
15227,1.877941932147557e-08
15228,6.467626172432047e-05
15229,5.522751249257796e-05
15230,0.09361026087918113
15231,4.6905763446693945e-07
15232,0.0729693397944372
15233,0.00029537538587465846
15234,1.7523045567223248e-05
15235,9.340147220402552e-09
15236,0.0023947512917610802
15237,0.00010519564646864123
15238,0.0002441953671272257
15239,0.0021579466290948227
15240,0.00013811575664871595
15241,0.011965204574026372
15242,5.687116561250658e-06
15243,1.6356520352325506e-05
15244,0.003339635797117585
15245,0.007321091783381059
15246,7.427629328965713e-05
15247,0.00018759179887789483
15248,0.0010267218167094815
15249,2.752421119540343e-06
15250,0.0015906991982480468
15251,0.15035300557984618
15252,0.00014082192251014178
15253,0.004304637322203068
15254,5.806431864261705e-05
15255,6.333403561342395e-06
15256,0.0017065351952889312
15257,0.00028271050993142503
15258,0.00019554678397836427
15259,0.1154853055599643
15260,0.00041461688829494897
15261,0.011191239683466823
15262,0.005532673430820986
15263,0.1173987370311763
15264,0.015822607250565092
15265,0.0008032401949406606
15266,0.0009255394959368577
15267,1.8525634714274083e-09
15268,0.02916802045885852
15269,0.5715033830296778
15270,1.7196553459315002e-05
15271,0.10622773714106504
15272,0.0004423782796107199
15273,3.5185007053276253e-06
15274,0.0003200731027819611
15275,5.338080435593434e-05
15276,0.00014241567720572304
15277,7.5747011315211045e-06
15278,6.986867515061037e-06
15279,0.001066189314401053
15280,0.0001961450413844751
15281,0.003650791916720671
15282,6.176169969229873e-08
15283,0.0009395321929556501
15284,0.00010232309629359933
15285,5.461240601966779e-06
15286,0.19801612318725612
15287,6.469387785641113e-06
15288,1.1133654416707095e-05
15289,0.0013172441348812513
15290,0.0026729918920882817
15291,3.189780703862296e-06
15292,0.0007037172517539808
15293,8.69563549236371e-05
15294,3.3013045730869864e-07
15295,0.00019790980271549598
15296,0.00018612505767461835
15297,0.0013115010992787888
15298,0.04678688183262368
15299,1.161993701404115e-06
15300,0.002028084545000206
15301,0.0009048773411617518
15302,0.0003099909455680348
15303,1.8014604257568512e-05
15304,0.00033732723359864965
15305,4.106888985033742e-05
15306,0.20781233913682706
15307,0.001491262744679746
15308,1.2608901888831022e-06
15309,0.000751410694431336
15310,2.5189553090355473e-09
15311,0.039615866789440325
15312,0.00017677549322933056
15313,0.002020427609626886
15314,0.005724496044567202
15315,3.162115007813334e-06
15316,0.00011710703983840183
15317,0.00013480308518974286
15318,3.449280538870693e-05
15319,8.947892590356919e-05
15320,0.00011674645149582697
15321,3.7330397368458013e-05
15322,0.0003126343769287307
15323,1.6274547037107794e-07
15324,0.00030165190031818844
15325,0.0007221304989846751
15326,6.178814214214415e-05
15327,1.0350948408687069e-05
15328,3.2996964136333853e-06
15329,0.2759566655137181
15330,0.0031357432423121862
15331,9.871739454846542e-05
15332,0.00025487903852079746
15333,5.948871436456219e-07
15334,0.39271706758040786
15335,5.522751249257796e-05
15336,0.0011563158874917754
15337,2.0757319051401816e-05
15338,0.0016369075676767515
15339,1.5196337214036722e-05
15340,2.2681873021763383e-06
15341,0.9999387117621109
15342,0.07913949263460966
15343,1.2608901888831022e-06
15344,1.9371846917056645e-05
15345,0.0011084704275158013
15346,2.4743343233117516e-07
15347,3.449280538870693e-05
15348,0.003616743633635677
15349,0.06181063749098412
15350,4.5535691236911514e-07
15351,0.0022741754057632024
15352,0.0004423782796107199
15353,0.0014744744648653337
15354,0.0010874157870544411
15355,0.0037758762445470905
15356,0.0001961450413844751
15357,0.00044051353988621756
15358,2.9078557981711046e-05
15359,0.042123561551679074
15360,8.857226565130204e-06
15361,9.191132139510667e-06
15362,0.08458624734026182
15363,2.7615991251323086e-09
15364,0.00011139070622555925
15365,1.6343077811403384e-05
15366,0.0007865632808322774
15367,4.618255312554579e-05
15368,0.0048119837424657735
15369,0.01592400105127524
15370,2.039744306496966e-06
15371,0.041153231404199506
15372,0.0006234153190417533
15373,9.152026571821935e-06
15374,0.0006826251190195961
15375,0.002217112838124382
15376,1.477802357177045e-07
15377,0.006119255610093791
15378,0.04717965742092226
15379,0.005541117829784966
15380,0.0029194545189385307
15381,0.0012995467737419298
15382,0.09168928460417232
15383,0.0007399260216316636
15384,6.708413514396723e-05
15385,0.0001019396898562383
15386,0.0013669607931745642
15387,4.68992822603409e-09
15388,6.6496610475949e-05
15389,9.233191286757387e-06
15390,4.5381230633475813e-07
15391,0.0007552317050861095
15392,1.6668078107418337e-05
15393,5.0828342660228176e-05
15394,4.922913372299486e-08
15395,0.00011207888769116453
15396,0.02179310859328574
15397,6.661738859603442e-05
15398,0.005263868545295916
15399,1.9621924668632765e-08
15400,0.00026453115225739233
15401,6.7720460948491305e-06
15402,6.344143341141064e-07
15403,3.6921150011744806e-06
15404,6.182408890801502e-05
15405,1.5658352724037286e-05
15406,4.122896291625509e-05
15407,5.422136413499852e-05
15408,0.0003240885254079315
15409,0.0003237254630274298
15410,0.002911479227047074
15411,0.0010507718576404992
15412,0.004070832631399757
15413,0.02013962791469616
15414,1.7058327211931932e-05
15415,0.08227608258903231
15416,0.0009736424439795555
15417,7.940428510694798e-05
15418,7.620840394946081e-05
15419,1.1552755036502686e-11
15420,5.522751249257796e-05
15421,0.00032624166537191973
15422,3.771265531200159e-05
15423,8.336137418931708e-09
15424,0.0004423782796107199
15425,0.005486522064581786
15426,0.0005263973713524752
15427,1.190648018999192e-06
15428,1.2608901888831022e-06
15429,5.990873587056295e-06
15430,5.384833399478032e-06
15431,0.0009471844993340214
15432,0.02557263924211474
15433,6.693942164983716e-05
15434,0.004730154863962162
15435,0.0050625657182523775
15436,2.3578348054165604e-05
15437,4.224642057837175e-05
15438,8.268682188794105e-06
15439,0.0032496476153226297
15440,2.5474822594024083e-05
15441,0.00018392828203844276
15442,0.00022481627340010786
15443,3.297468802677606e-07
15444,0.0001530000593000273
15445,0.0001024355147617769
15446,0.0458994798600763
15447,2.5189553090355473e-09
15448,0.00017933565834287054
15449,1.1463340169909469e-07
15450,3.4899657293174338e-06
15451,5.4617280336014347e-05
15452,1.5414283987827437e-05
15453,0.0007697647551003213
15454,0.006037550573042048
15455,9.82121025527503e-05
15456,0.0008417535638771464
15457,0.018459653357724874
15458,0.0043302150523810085
15459,0.0006526511146001573
15460,0.0012809859916522834
15461,0.058182846983119256
15462,0.012448120824513456
15463,0.00022531812216664438
15464,5.659366009632165e-07
15465,0.4359268309940353
15466,2.1718493454894148e-05
15467,1.756659891675328e-07
15468,0.02555521275570215
15469,2.0925668855725763e-05
15470,0.00036965345677315723
15471,5.522751249257796e-05
15472,0.0005661011787805725
15473,0.0006948845995000052
15474,0.0006634049594464177
15475,0.0001685578559715115
15476,1.877618484177145e-06
15477,5.522751249257796e-05
15478,0.00029696160521366325
15479,0.0001708179084245048
15480,0.07913949263460966
15481,0.00022700167263762613
15482,0.00877937445875311
15483,1.6735603554650567e-06
15484,1.2368903486600385e-05
15485,5.522751249257796e-05
15486,0.0011802128026055703
15487,5.853459025024328e-06
15488,3.8040709966911204e-06
15489,0.0005232797488640482
15490,0.00021986915131954587
15491,5.298706880731843e-05
15492,2.294430131284501e-09
15493,9.886446978427063e-05
15494,0.0020977253823366076
15495,0.00012985944016005193
15496,0.010574249363098231
15497,5.786491162005769e-07
15498,9.265558080828399e-07
15499,0.010331126663742756
15500,0.0002212968353078295
15501,2.6735539276494453e-05
15502,0.0007954661037226956
15503,7.021772541742805e-05
15504,2.1669575885513544e-05
15505,8.04921168083533e-05
15506,0.0025906724701699217
15507,1.1721686388735414e-06
15508,0.0007601113631306301
15509,4.089031276938638e-05
15510,4.674100711704847e-07
15511,3.034498557983434e-11
15512,3.298823998138316e-05
15513,7.981869384726594e-05
15514,0.0007268470420088935
15515,0.00017512949501509114
15516,9.376346574432438e-05
15517,9.675709562002129e-08
15518,0.0007166671992720547
15519,2.5189553090355473e-09
15520,0.0006950840100158365
15521,0.00037212168215335116
15522,0.00022686522366926397
15523,5.928164843921402e-06
15524,2.7820647419239118e-05
15525,2.5189553090355473e-09
15526,0.0002094306976420914
15527,0.0011286922377033467
15528,0.21268434012480075
15529,0.0025394718351968485
15530,0.025084355038706842
15531,6.349780403103875e-05
15532,0.0008790752574032089
15533,0.002158054970614183
15534,0.041115649795469965
15535,0.00010972303536805676
15536,9.264733104881521e-05
15537,8.504388389185629e-06
15538,0.009292404508132474
15539,1.2608901888831022e-06
15540,1.5685330567791913e-05
15541,0.00034042612577423717
15542,2.5189553090355473e-09
15543,5.76385888598739e-06
15544,0.00656290568425377
15545,8.87836141349577e-06
15546,6.127261022881182e-07
15547,0.00036897586328455957
15548,0.04522674304078401
15549,5.522751249257796e-05
15550,0.00013060027367148486
15551,0.0018271077758151488
15552,0.019812707913291178
15553,3.0404654597124997e-06
15554,3.788365301500936e-05
15555,9.898465914290337e-09
15556,8.565048765019846e-05
15557,0.003820566753314784
15558,0.07342012334962951
15559,0.0003328737765378461
15560,2.287058604800451e-05
15561,0.0008715416431114733
15562,7.936003319556588e-06
15563,0.001287394817370759
15564,0.008244739057077007
15565,8.504388389185629e-06
15566,0.003176552964688542
15567,0.0012600058210018215
15568,0.00019959336572344035
15569,0.0007583132567501903
15570,0.06181063749098412
15571,6.054407525962556e-05
15572,5.522751249257796e-05
15573,0.0006960138469127357
15574,9.156094583670341e-08
15575,0.003836291898859447
15576,0.00033484157721248647
15577,0.00011604848025889493
15578,0.004623998922974288
15579,6.004079983150626e-08
15580,0.00029457527525146885
15581,3.85350225535422e-05
15582,0.0004650642267290622
15583,5.632584182491061e-06
15584,0.005017112779534056
15585,0.09789548054090255
15586,1.4044205754266588e-06
15587,1.7868637488145164e-05
15588,6.80603767794059e-05
15589,0.005585582658230694
15590,0.00012826232017937932
15591,1.119538240576599e-06
15592,3.236350312696785e-06
15593,2.787893134193523e-08
15594,0.0003562199735466206
15595,0.010182677929045762
15596,0.0031576511923477836
15597,0.010510316709740184
15598,1.3877571369810895e-05
15599,0.0003995826438647693
15600,1.431106338522578e-06
15601,1.9106634653127315e-06
15602,0.0031794837290501326
15603,0.015601169404825234
15604,0.0004804282030489708
15605,6.017956815628262e-08
15606,0.000906292841406246
15607,4.420139726353544e-05
15608,1.593169356378106e-06
15609,0.0010395354292663792
15610,0.0006528309122259434
15611,5.501460490165592e-05
15612,0.0003291369977345617
15613,0.140830114086282
15614,0.005633265091467979
15615,0.00014271684825019096
15616,0.004292156526069141
15617,0.00037302602030228084
15618,0.000639180236012212
15619,6.637714437746837e-06
15620,3.162115007813334e-06
15621,0.004143010241621695
15622,1.0638346546765146e-05
15623,0.10085226311211419
15624,5.118172392481153e-05
15625,9.233191286757387e-06
15626,0.000218043387300779
15627,5.469793510850348e-05
15628,0.0003592934035995585
15629,1.9438272960705707e-05
15630,2.8795328626447284e-05
15631,3.2227852753258646e-08
15632,0.00024033615302292887
15633,0.04086036690970183
15634,0.0002008257039477846
15635,5.502322473504438e-05
15636,9.482392950456374e-06
15637,0.00025970577943881036
15638,6.677474870513341e-05
15639,3.5382689197395407e-06
15640,0.042123561551679074
15641,8.513614860488389e-09
15642,0.00022643077936990562
15643,0.00043173228809049703
15644,1.4546891262071032e-05
15645,0.00022793601325499818
15646,0.006562143639080118
15647,0.000903233232203756
15648,0.003800108563709791
15649,0.024218351794128755
15650,9.193802332865245e-05
15651,0.00014300337267045314
15652,0.0011040195106080655
15653,2.440516676931696e-05
15654,8.635137797210477e-06
15655,0.0024569220959014884
15656,0.009158816050193471
15657,4.841583188797364e-05
15658,0.00031658031142025857
15659,8.635137797210477e-06
15660,0.00010541950580922742
15661,5.029223820465341e-08
15662,0.4760833439049127
15663,4.254612731202977e-05
15664,9.233191286757387e-06
15665,0.0003761269606766573
15666,2.5189553090355473e-09
15667,1.459606979716482e-05
15668,0.009432248657236932
15669,0.01792334724099382
15670,0.0007158099729753367
15671,0.00044050063487719994
15672,2.0657342192723263e-06
15673,0.005914498313207906
15674,4.422929676910268e-06
15675,0.004598359504374419
15676,4.087815770874445e-06
15677,0.004569660282213241
15678,0.0224225095126021
15679,0.0013194310808333208
15680,0.0245661911253306
15681,2.500835436170645e-05
15682,0.0009428800892194358
15683,0.0743132700152764
15684,6.589013131285293e-05
15685,0.04390900776785307
15686,9.240756990024422e-05
15687,0.0019678206590173644
15688,1.2012748302053439e-05
15689,0.024220009215978965
15690,0.008786286808799434
15691,2.9269916782356862e-05
15692,1.953621937249855e-07
15693,2.1042982910743675e-06
15694,6.513604607153589e-08
15695,0.0028383784227040045
15696,5.522751249257796e-05
15697,0.00245787050545335
15698,0.007052447811193759
15699,0.0226338756950628
15700,5.3908817649884864e-05
15701,2.9717612439963274e-06
15702,0.0006864088048452705
15703,7.931148911185575e-05
15704,5.522751249257796e-05
15705,1.2608901888831022e-06
15706,0.00018595079240492729
15707,0.010699979054258733
15708,0.045854053761214375
15709,0.00043545944247289634
15710,4.435058760152033e-05
15711,0.0003536458907572858
15712,8.282070647621697e-08
15713,1.2945460093004695e-06
15714,0.00910472413110053
15715,0.03255360394302159
15716,2.163677051234004e-06
15717,1.0503341637917243e-06
15718,0.0019999144352404255
15719,8.728489840650156e-09
15720,0.02488139151975699
15721,0.0007670466159860219
15722,0.0017699209028969
15723,0.02221145944132656
15724,0.046933160344497744
15725,0.00021770121290061104
15726,0.0009443476041515338
15727,1.6968449506455108e-07
15728,0.025525851494159493
15729,8.748997018816574e-05
15730,0.030906424552769048
15731,5.912336128013377e-08
15732,0.012901708725949366
15733,3.574593582843754e-05
15734,0.01436019514513107
15735,0.017785184844236638
15736,0.007070651270294803
15737,0.00013480308518974286
15738,7.580892556637025e-05
15739,0.0006478069000469004
15740,9.61815639769484e-05
15741,1.8055797684702138e-08
15742,0.006447528890806083
15743,0.0005168386206347226
15744,1.6189072380077415e-07
15745,5.361255207379212e-05
15746,8.917299255202888e-05
15747,1.5541115013560426e-07
15748,9.561543858058303e-06
15749,0.0002068613325832899
15750,0.006985420557196567
15751,4.917728561600714e-08
15752,0.05047682634775086
15753,0.004538542335786016
15754,3.162115007813334e-06
15755,1.5022010408545166e-06
15756,0.0002555957012801563
15757,0.0002344634738955876
15758,0.0004547742981664008
15759,0.2545773596938825
15760,2.8094250334178265e-05
15761,0.002911036104532906
15762,0.0010440923651351434
15763,4.351050098238109e-05
15764,3.2703799810309747e-05
15765,0.011377368849410254
15766,5.233421474866859e-07
15767,0.0027314095030183763
15768,1.1352931086172498e-05
15769,0.00027069324279198917
15770,5.443346216855016e-07
15771,1.953621937249855e-07
15772,0.0001047440532786539
15773,0.004661039850412499
15774,7.5747011315211045e-06
15775,0.00775222474559231
15776,8.504388389185629e-06
15777,4.106888985033742e-05
15778,2.3436939625578407e-08
15779,1.6367127251252054e-05
15780,6.645901386805884e-05
15781,0.0004054300930959341
15782,8.748997018816574e-05
15783,2.565073100062608e-06
15784,2.9726687187069936e-05
15785,0.00830676440715872
15786,0.0002733345576302054
15787,1.999653902597615e-08
15788,0.01251569696069137
15789,0.0034285617458265126
15790,2.5189553090355473e-09
15791,1.4374420617478205e-05
15792,0.02020113922639849
15793,5.0671361991393605e-06
15794,9.233191286757387e-06
15795,3.669104374681543e-05
15796,1.7298701132776406e-05
15797,5.484938106619626e-07
15798,0.0006108513458449366
15799,6.299034698998555e-05
15800,0.001072196946216283
15801,1.342251048624036e-06
15802,0.116742582829153
15803,0.00043545944247289634
15804,4.694887419445548e-05
15805,0.00025112101747792924
15806,4.335383085375134e-05
15807,0.0005524027123026522
15808,0.02646261656277371
15809,0.000248169415489139
15810,3.85350225535422e-05
15811,0.0016638010108687516
15812,8.270593125468471e-07
15813,0.00019646202864990981
15814,7.5747011315211045e-06
15815,0.00043267589223209305
15816,5.5169696081863095e-05
15817,6.0901325405130405e-05
15818,1.4315646302381526e-05
15819,3.1265707142924017e-05
15820,0.0007249263154080414
15821,0.014453487062656874
15822,2.4227725800150206e-05
15823,8.000513327696983e-05
15824,1.9703527849878232e-05
15825,0.014535638682325143
15826,6.817412609851705e-05
15827,9.977999635118181e-05
15828,0.001616448702054396
15829,0.0057585563415480535
15830,4.415695421700407e-08
15831,0.0003196154912684406
15832,0.00044772507965499007
15833,0.00012203083981628748
15834,6.849666162733086e-05
15835,2.0103875088673207e-05
15836,0.00019666722260218707
15837,2.9266834930607762e-05
15838,2.5189553090355473e-09
15839,0.00394219204489861
15840,0.007285315186559068
15841,0.002067673404015477
15842,0.034365025547967325
15843,0.0006662205246976712
15844,1.9137601941751618e-05
15845,0.0002151484367787834
15846,0.0024796449943023675
15847,7.5747011315211045e-06
15848,0.00013215679806673466
15849,9.406831673656632e-06
15850,0.0001935313200336437
15851,5.146858677725067e-06
15852,0.03882883685267123
15853,0.0005191447331804267
15854,0.008863665721702942
15855,0.0037453522195186294
15856,0.00012625463409822376
15857,7.809297381670917e-05
15858,4.281041862715157e-06
15859,0.03181401119637124
15860,0.002484060167043411
15861,0.0005562352643303463
15862,8.504388389185629e-06
15863,0.07438828251030515
15864,0.00012303268366476328
15865,0.0032035729021036054
15866,0.002781609815675961
15867,2.475906319352535e-05
15868,0.000247373578365119
15869,1.351323085799159e-07
15870,0.00018807537586358733
15871,7.938816435137604e-06
15872,6.624122441357195e-05
15873,1.2271841664037954e-08
15874,1.214568418093109e-05
15875,0.0006788913582879268
15876,1.7694581322173301e-07
15877,2.5189553090355473e-09
15878,0.00014208516010085588
15879,0.0012672201468071401
15880,0.00045268680164578973
15881,0.023109554573661657
15882,3.85350225535422e-05
15883,1.2608901888831022e-06
15884,1.9475692091308182e-05
15885,0.0017307519676155545
15886,0.00038886288465364344
15887,0.0014706916529620849
15888,4.050015774064555e-05
15889,0.0008722101899826264
15890,1.326639565300475e-07
15891,0.004518937406990196
15892,0.0019740603033402138
15893,0.015703876793246214
15894,0.0002598318272305902
15895,0.0002849575080335523
15896,1.6665604154994815e-05
15897,0.0080216454682076
15898,1.2117436716758547e-06
15899,2.7815661946434163e-05
15900,0.021170915966114503
15901,7.150700581034911e-06
15902,0.002433097910200303
15903,0.0020699753328033434
15904,0.007438648149301051
15905,9.73594060539836e-05
15906,0.00017776252699428557
15907,7.666151588015713e-05
15908,0.0002651747457047028
15909,6.804394289631236e-05
15910,1.465001854893215e-07
15911,5.641887708447401e-06
15912,4.519929808288187e-06
15913,4.689928226034073e-09
15914,0.00032597339799674083
15915,0.00012508667819415454
15916,0.000344346522489067
15917,0.0008703815366275757
15918,5.850979818041764e-05
15919,0.00020509252333620551
15920,5.3379180486559e-06
15921,2.8775500313745136e-05
15922,2.9312940309916224e-07
15923,0.0369521880538916
15924,0.0033832132142437243
15925,1.8458152698396084e-05
15926,2.1061081521662864e-05
15927,0.05318266657629571
15928,7.5747011315211045e-06
15929,0.00023840392880796537
15930,0.056439021553285895
15931,0.000333498357090534
15932,0.0011284645243361737
15933,0.00010232309629359933
15934,2.1415974006956812e-05
15935,0.0011356741130843253
15936,0.0006996829912034347
15937,2.5189553090355473e-09
